gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
KCNA10,0.6920295,0.12773307,0.6533434,0.09827745,30.0,71.0,-41.0,41.0,159,0.0156955838449687,1.0158194064958033,0.023429448116454,-0.0302252906409309,0.0616164583308683,0.9702269258783222,1.0635543490811106,0.0,0.6699083890903098,0.5029161915812541,0.9916100925982428,0.0156955838449687,0.9999353106427876,312.0,268.0,True,False,False,True,0.6623070974683118,0.661459839289917,0.00039832439820110564,0.0008472581783948163,0.00039832439820110564,shuffle,10.0,0.6660054466597183,0.6658339777426622,0.0003594341566267369,0.00017146891705610567,0.0003594341566267369,shuffle,10.0,0.0008472581783948163,0.000509363547725461,True,False,False,False,True,Prediction-supported shared attention,2
CARD18,0.63124204,0.13656709,0.65655845,0.09515249,199.0,64.0,135.0,135.0,2968,-0.0238224348747633,0.9764590794439788,0.0236303968867942,-0.0701371617132674,0.0224922919637407,0.932265939942488,1.022747150761941,0.0,-1.008126735614688,0.3133936241517898,1.6739522657410757,0.0238224348747633,0.9999353106427876,67.0,61.0,False,False,True,True,0.6623070974683118,0.6604680092794943,0.0006600498220658682,0.001839088188817506,0.0006600498220658682,shuffle,10.0,0.6660054466597183,0.6658978583196047,0.0006615466422758948,0.00010758834011359575,0.0006615466422758948,shuffle,10.0,0.001839088188817506,0.0009733382644655508,True,True,True,False,True,Prediction-supported model-specific attention,3
IL12A,0.56589127,0.15698378,0.704451,0.08089309,803.0,3.0,800.0,800.0,29,0.0242683504514933,1.024565223543766,0.0243314752218496,-0.0234204646740607,0.0719571655770474,0.9768516657948416,1.074609312808146,0.0,0.9974056332474396,0.3185676581084095,1.6503282870794822,0.0242683504514933,0.9999353106427876,59.0,65.0,False,False,True,False,0.6623070974683118,0.6608647412836633,0.0005549968438010129,0.0014423561846484967,0.0005549968438010129,shuffle,10.0,0.6660054466597183,0.6658675990989477,0.00028546491674851074,0.00013784756077062088,0.00028546491674851074,shuffle,10.0,0.0014423561846484967,0.0007901018727095588,True,True,True,False,True,Prediction-supported model-specific attention,3
ADIRF,0.5379254,0.20448129,0.6479025,0.08489483,1172.0,83.0,1089.0,1089.0,2799,-0.0143245086043202,0.985777599040346,0.0254498880549805,-0.0642053726026583,0.0355563553940177,0.9378123787828586,1.0361960417188631,0.0,-0.5628515368466209,0.5735359831935412,0.8020440922620251,0.0143245086043202,0.9999353106427876,409.0,442.0,False,False,True,False,0.6623070974683118,0.661106815048919,0.00042101939836217345,0.0012002824193928507,0.00042101939836217345,shuffle,10.0,0.6660054466597183,0.6659651010321755,0.0002229174522307735,4.0345627542737184e-05,0.0002229174522307735,shuffle,10.0,0.0012002824193928507,0.000620314023467794,True,False,False,False,True,Prediction-supported model-specific attention,3
ASB4,0.5118464,0.13343266,0.6531022,0.07606183,1536.0,72.0,1464.0,1464.0,2873,-0.0166048510730954,0.9835322495723392,0.0235447694974375,-0.0627517513123702,0.0295420491661793,0.939176594108957,1.029982744476916,0.0,-0.7052458540697374,0.4806572499782459,1.0569196001010126,0.0166048510730954,0.9999353106427876,252.0,220.0,False,False,True,False,0.6623070974683118,0.6611169014558047,0.00044987334656699217,0.0011901960125071387,0.00044987334656699217,shuffle,10.0,0.6660054466597183,0.6660760515079177,0.00024681373300920934,-7.060484819942925e-05,0.00024681373300920934,shuffle,10.0,0.0011901960125071387,0.0005597955821538547,True,False,False,False,True,Prediction-supported model-specific attention,3
PPIL3,0.6088544,0.112779275,0.6557611,0.094167754,333.0,67.0,266.0,266.0,2999,-0.0350344418522515,0.9655721595912004,0.0245699833646989,-0.0831907243478096,0.0131218406433066,0.920175630585995,1.0132083097917723,0.0,-1.425904174708863,0.1538960042222826,2.699972321073964,0.0350344418522515,0.9999353106427876,2.0,2.0,False,False,True,True,0.6623070974683118,0.6611639713546045,0.0004799735648654988,0.0011431261137073712,0.0004799735648654988,shuffle,10.0,0.6660054466597183,0.6656120767911777,0.0002927375792763367,0.00039336986854054956,0.0002927375792763367,shuffle,10.0,0.0011431261137073712,0.0007682479911239604,True,True,True,False,True,Prediction-supported model-specific attention,3
C17orf97,0.6895418,0.1007057,0.5904705,0.10990224,32.0,456.0,-424.0,424.0,2803,-0.0144689403084475,0.9856352317832464,0.0253803591965931,-0.06421353024846,0.0352756496315649,0.9378047284728483,1.0359052163390114,0.0,-0.5700841424809212,0.5686206299391481,0.8144616529753503,0.0144689403084475,0.9999353106427876,399.0,435.0,False,True,False,True,0.6623070974683118,0.6611706956258615,0.0006610338285953286,0.0011364018424503408,0.0006610338285953286,shuffle,10.0,0.6660054466597183,0.6657364758094342,0.0004150569710388837,0.0002689708502841004,0.0004150569710388837,shuffle,10.0,0.0011364018424503408,0.0007026863463672206,True,False,False,False,True,Prediction-supported model-specific attention,3
GSG1,0.66487324,0.11604757,0.58050156,0.07474888,86.0,574.0,-488.0,488.0,2901,-0.0175615788880144,0.9825917268961464,0.0237021663966863,-0.0640169713810952,0.0288938136050663,0.9379890804254982,1.0293152893920463,0.0,-0.7409271622727971,0.4587376051641174,1.1242589172254382,0.0175615788880144,0.9999353106427876,204.0,182.0,False,True,False,False,0.6623070974683118,0.6612177655246614,0.0007576675397103654,0.0010893319436504623,0.0007576675397103654,shuffle,10.0,0.6660054466597183,0.6658709612345761,0.00014184865756465724,0.00013448542514216122,0.00014184865756465724,shuffle,10.0,0.0010893319436504623,0.0006119086843963117,True,False,False,False,True,Prediction-supported model-specific attention,3
UGT2B17,0.53025997,0.12389851,0.6550075,0.08215409,1283.0,69.0,1214.0,1214.0,2972,-0.0246965744277815,0.9756058908979884,0.0240094249918128,-0.0717541827012506,0.0223610338456875,0.930759664518918,1.0226129157056008,0.0,-1.028619987200985,0.3036582819927297,1.7194793770186656,0.0246965744277815,0.9999353106427876,54.0,53.0,False,False,True,False,0.6623070974683118,0.6612413004740612,0.0006458539152115972,0.0010657969942506895,0.0006458539152115972,shuffle,10.0,0.6660054466597183,0.6656591466899775,0.0005589746392951532,0.00034629996974078203,0.0005589746392951532,shuffle,10.0,0.0010657969942506895,0.0007060484819957358,True,True,True,False,True,Prediction-supported model-specific attention,3
DBH,0.66808504,0.10898314,0.5118757,0.11527574,73.0,1590.0,-1517.0,1517.0,574,0.0082554271976809,1.0082895972013917,0.023952392933871,-0.0386904002962579,0.0552012546916197,0.9620485129786024,1.0567532698292903,0.0,0.3446598100019862,0.7303501357409371,0.4533398254236708,0.0082554271976809,0.9999353106427876,1129.0,1089.0,False,True,False,False,0.6623070974683118,0.6612749218303466,0.000412338213081181,0.0010321756379652047,0.000412338213081181,shuffle,10.0,0.6660054466597183,0.66595501462529,7.991705156847203e-05,5.043203442822719e-05,7.991705156847203e-05,shuffle,10.0,0.0010321756379652047,0.000541303836196716,True,False,False,False,True,Prediction-supported model-specific attention,3
